tf-roberta-base-2021,tf-roberta-base-2021_lgb,tf-roberta-base-2021_svc
0.00061633065,0.009967397619499167,0.02485031983835397
0.00045714248,0.01159948099731082,0.01734287295960755
0.00034365523999999996,0.0076486880692214244,0.025321472387908342
0.0012213131,0.02909198918198571,0.02869166052222589
0.010461231,0.028012448135238864,0.028675226882234665
0.00047906302000000003,0.01650360888643584,0.023115680856604655
0.00080360007,0.010656641276770282,0.0179438296878512
0.00042018945999999996,0.031551873534012925,0.036283908790410366
0.000575752,0.035002869233047025,0.03286822497955294
0.00068457704,0.007531512683351378,0.01871900257693245
0.0020537237,0.03083706044696562,0.022834845645933594
0.00040052644999999994,0.004610205921598851,0.015621724410649412
0.0040756734,0.02061621971379341,0.013710802694812821
0.00039956067,0.05075675124883611,0.021813938792002822
0.0004553022,0.0199452226747991,0.02281641214165348
0.00037898216,0.016149341069727936,0.019391766235112733
0.0068146586,0.04056678520560745,0.030397446181201056
0.0008159065600000001,0.017710003665634327,0.015737245033577388
0.00041980855000000006,0.00931606075351189,0.021508277398320508
0.0021650492999999997,0.018231509025923746,0.028288268109583195
0.0015522027,0.016971510623326264,0.028821307528576423
0.00056116655,0.01651499264554282,0.023773000264872873
0.0005174167500000001,0.01733926114766582,0.02420874105693696
0.00037442707000000003,0.0043872428748618335,0.015072157732797777
0.00041496847,0.009109187682365679,0.0262916771045736
0.00046001095,0.02171376335066846,0.03309980685706612
0.0005539041000000001,0.005060019020967047,0.024291166003707218
0.00042384117999999993,0.02704355326872468,0.02585976200817924
0.0030285511,0.013118433576891575,0.009984592678429357
0.0011586836,0.08215545769301313,0.03616753429069071
0.00042617135,0.02350067490796441,0.024811771910225558
0.0050236722,0.0125650263059087,0.02707823234149375
0.00041200127,0.01362285905506499,0.029525095798095133
0.004370611,0.0208348566767309,0.027625813054285797
0.00040810461999999997,0.004298339495325251,0.022008666406006197
0.0036413240999999996,0.03409981560918532,0.05340913095278435
0.00043587014,0.03604568728486708,0.03225825126375445
0.090474874,0.02002974381396685,0.03252346005409347
0.0005067205000000001,0.031989063024412005,0.03467941015558143
0.00037037116,0.008403258237060743,0.02638182758456967
0.00037150085,0.014616817870145253,0.020605164310285983
0.00044411514,0.012469605000479214,0.028703470867275687
0.0027205814000000003,0.01708778550397208,0.03342401441551178
0.0025861766,0.019514822786133514,0.017595566511190524
0.0028985431,0.011665439342380434,0.010552138002096331
0.0048393086,0.04958445730441027,0.032752574544635454
0.00036950037,0.009819947226554607,0.022548270922539117
0.0007300814599999999,0.008578272339276511,0.017537791472526765
0.17020729,0.03350816132593518,0.030262723516554638
0.007349109300000001,0.01772199945351831,0.025499654531258638
0.0005283598,0.007294362056278498,0.031114921844056793
0.00040840449999999997,0.009528374737047113,0.021376685339458457
0.00039662513999999993,0.011461655564993678,0.025656708041613945
0.00037903152000000003,0.024508346148611353,0.024910068190367528
0.00039878022000000004,0.02929813435150933,0.030387645138788222
0.0009029694,0.010035329215476129,0.024414362051402308
0.00961585,0.033304876112957446,0.028641329419151745
0.0007175682000000001,0.010434612150176013,0.014710926244375283
0.00043929927000000004,0.0295545943636741,0.02788246389068754
0.00045019947,0.027883030092677234,0.019892627771252606
0.0004948387000000001,0.01017525878794004,0.018435240233697116
0.72332644,0.05028500300714432,0.03433142679748202
0.00071863085,0.01272083780690871,0.012421529990865723
0.50394946,0.05133985927985686,0.04548601259330462
0.00053726695,0.01119849892608574,0.017809159274439074
0.0008984329,0.017640668622862038,0.028999788874769263
0.00046747923,0.05572347326217631,0.03650949999791317
0.0009893524000000001,0.028156690214915486,0.026410703492390553
0.0012482749,0.027590852053667278,0.0205248167227679
0.00039432105,0.005696544862809814,0.025944730454989982
0.00045088212999999997,0.020171008693770698,0.032791408916986106
0.00037490856,0.013099218030280883,0.02125425581479142
0.7558566999999999,0.024784190185428844,0.035333381060510725
0.0139374295,0.02564559696082324,0.028578396088478265
0.0018832935,0.037213679530733956,0.021297635920959946
0.00044294725999999995,0.017883604336619327,0.02304172563078193
0.00045283418,0.008575324763318697,0.022450316469006044
0.0010046707,0.044967111329522816,0.0147760246032644
0.0008455887400000001,0.022376051254713127,0.014676515800393392
0.04506828,0.01793007168397291,0.028111880515939623
0.11908359,0.030125851351067472,0.034091414323241295
0.0005850708,0.012975567192464363,0.0341717850144216
0.0007680794,0.02214063675686661,0.017560296098679453
0.00043914,0.005063866610772636,0.016607302673793303
0.0005036881,0.012757381976549957,0.019046520114655994
0.00043524614999999997,0.02299723575588497,0.031573699831437436
0.00046597235,0.04011282554600725,0.029818173092996347
0.0040850258,0.012692188797054109,0.024364509891993555
0.0036961109999999998,0.0302039948464662,0.01781024188950108
0.0006853342,0.020188045604723412,0.022271780391453798
0.0003774045,0.002131391024211882,0.012958337363364634
0.008550617,0.033999456085696246,0.014961971698160211
0.0005097985,0.01627264848816667,0.027575731453253323
0.0008524022999999999,0.011027444332946303,0.02913769093979214
0.018374713,0.06505977457515909,0.03788754328860721
0.0003872821,0.010295347369226967,0.01864668501029034
0.0007191803299999999,0.012606457689669654,0.025382081836804526
0.0005938541,0.02223365876331426,0.02266601985673171
0.00033772269999999996,0.018735916028774877,0.024547971485519342
0.00041360222,0.017889787569517694,0.02202522260676755
0.00035707093999999995,0.00472572780122087,0.02126689013873308
0.00047223363,0.04735437013801338,0.03290241018805966
0.70141166,0.09187669059566012,0.05132931341141479
0.00047209114000000004,0.01449099521228645,0.027204333106007356
0.00040505453999999997,0.022553680076513715,0.02245193837911004
0.0061382780000000005,0.010378600617803121,0.025584302971861483
0.0004743999,0.016529031325254736,0.024043472448492025
0.00084703974,0.02177970936062391,0.01946169494622253
0.016975095,0.03406288947347305,0.03384341038566
0.00114037,0.01443232675456441,0.023443392976733875
0.00046105403,0.0072413332461285715,0.020325057110917803
0.00034624803999999996,0.02447419873714943,0.036972194667087184
0.00065124314,0.042968718266230305,0.035859665507543666
0.00067269616,0.06096489161311923,0.03734949455358247
0.0011140014999999998,0.011096767724635366,0.020944104418332502
0.0004620747599999999,0.01640075279227365,0.0264629332949372
0.0005388772000000001,0.013340062145383854,0.024311943249569756
0.00044402666,0.037296678543942675,0.028653711127470498
0.00049141236,0.007270733220109272,0.016310145848214407
0.0033096178,0.019467325984249998,0.02417462026068666
0.0008084299,0.020988132063715092,0.027951278685416775
0.0005990416,0.019309485651630404,0.030861811637770444
0.0003925357,0.029544148969595948,0.039059673666014275
0.0005203979,0.010195098981441594,0.028047024366641547
0.0005596792299999999,0.0147687603233653,0.019512839890527763
0.00040174648,0.008026931124715732,0.016216981552442167
0.00040203705,0.009767859346637158,0.026620979380889902
0.00035082456,0.009369865004414873,0.022636339804120664
0.00043781474000000004,0.010350408310907952,0.017577098760765828
0.0034498107,0.03147461651867326,0.03419844559664287
0.4063574,0.017702534343156242,0.028875538878964727
0.001517511,0.00719735981660776,0.02493165114473188
0.00038986467000000005,0.010929111428663985,0.02033664781925877
0.00045436992999999996,0.023170606344564464,0.03251861589762026
0.003997987,0.006105842376908122,0.017581226239212492
0.0005370387999999999,0.020813962975973453,0.03167765789608851
0.001082507,0.016500443731204854,0.03818536254185126
0.00039405376000000006,0.0071206753417693315,0.026219390580628082
0.00045524538,0.010135002642587243,0.020202007680339702
0.0005798908000000001,0.048563318119407894,0.03098943059615801
0.0021010526,0.046876404304468974,0.00711922074256651
0.00043221097,0.030471365143752403,0.02673450744733516
0.049697767999999996,0.015930029798523204,0.030375415214192382
0.0009933263,0.022130240156019096,0.019571363537298842
0.0041207783,0.014978031205631084,0.025979795261806535
0.00046791974000000004,0.021184473770224102,0.01728728437263203
0.00040387455,0.018894702697307655,0.02842476503652213
0.0003571622,0.031436513199119574,0.02863333894627692
0.00046967714999999994,0.005913856281419592,0.02113892348417282
0.0003830511,0.01583077680464275,0.02252498356725148
0.0009142272000000001,0.02182400017407563,0.010132795375554261
0.00037005263999999994,0.01433682548181563,0.028665665257509493
0.00035350862999999997,0.021770325308415113,0.02332309911821573
0.00039563794,0.013886354453136313,0.02554716607833584
0.0004215315,0.011571086539841846,0.029650852115775374
0.82999617,0.037095043669889284,0.038877428985801106
0.12280389,0.04567458695381767,0.03589347175021803
0.0009669447300000001,0.021452443077539775,0.018377745907031035
0.0004995307,0.003691287616474229,0.01671030527878689
0.00038474984,0.009940589778048166,0.02207870382685439
0.00044503622000000004,0.031149761134468955,0.023063382856980855
0.078225195,0.04709538285189417,0.032862325868365586
0.028597381,0.023944250826880273,0.024739945747683997
0.0017375797,0.020575629985370505,0.05050454568521337
0.0006047943599999999,0.03645602117254998,0.027168596311136994
0.0011290153,0.026739804801387553,0.03802218724623187
0.009494261,0.02899196236412865,0.03725056492116161
0.00041731726000000005,0.002213958413748371,0.021610652800645582
0.0004941066999999999,0.008480382762848224,0.021396523901361847
0.0023508426,0.023316410643702483,0.029835994475910146
0.000842263,0.00905167335991928,0.018132349478405377
0.00041397847000000003,0.014235581346673963,0.020289379097625588
0.0007858034,0.00647385682113273,0.015607854839010555
0.0019463804,0.020489776820367435,0.03037329770372893
0.001136479,0.006939671264422697,0.0264652869428685
0.0003812965,0.04344066241430111,0.03214121020116844
0.0010076026,0.008485268827009578,0.030495445151024494
0.0011238512,0.05544673493170476,0.02413909052231527
0.00041689443999999993,0.007211710985776297,0.02342167531421376
0.0019335309,0.03458675929212626,0.03647925570718034
0.00044260919999999996,0.04035258827839748,0.04395253435258721
0.0017297799,0.05322181723083004,0.024878944824773156
0.00044940225999999994,0.0026446813644550827,0.012399784900076137
0.0016795425,0.035879644047671466,0.035954728403443326
0.00058108754,0.011570403679212325,0.03306120484009661
0.00508778,0.03767650978315119,0.03182032014861937
0.29426193,0.10734800909766551,0.03841862088467851
0.0046368754,0.03347304157231062,0.03168905828855215
0.00045761,0.011768285581242962,0.021290145579846424
0.00043055043,0.019872880213790953,0.030637695957883578
0.0005729152,0.03401764248016406,0.037092909402364746
0.0003717374,0.020803499677370323,0.028009072919761
0.0014355537,0.022941073946810907,0.03125240643906915
0.00038848724000000004,0.0068402659512582144,0.014451357067709607
0.00061035436,0.022714065202907932,0.03151548240812313
0.00033621583,0.0042288992229599694,0.020871192004100127
0.28084177,0.031793653506556205,0.03683277197426411
0.00039912015,0.009978516975484231,0.027014795382035373
0.0006896974499999999,0.01572827339083637,0.028609572668587324
0.0004193904,0.01639543921261499,0.032671975778447035
0.0007972913000000001,0.009973346645034513,0.023366731386623412
0.00036139786,0.01762520475973202,0.02011764120362943
0.70735776,0.03083918305355191,0.04035971871185455
0.00039056502,0.004631912670275515,0.014339030628722622
0.00047285017,0.01617459000365657,0.028485995382152948
0.00038346928,0.037470184989535964,0.033425910337268584
0.00048782118,0.022904837563370476,0.03316789100123806
0.0006652437,0.006206386514834437,0.021067642997823113
0.00039282255,0.029402369607966175,0.030696188586866898
0.0009894017,0.04277816530242194,0.07527360233851789
0.00052323565,0.03523961278006593,0.039264280134843066
0.00040316675000000003,0.01352555769737057,0.019701431786418235
0.00043795165,0.02226759085902712,0.030107211504019127
0.00038315076,0.01766327292245478,0.03063674144576578
0.00046235044,0.008079056544764703,0.018910477757328403
0.0020748926000000003,0.02419055170733178,0.03185824411946683
0.00039793084999999997,0.016458978430137376,0.026190411815896285
0.0016393634,0.03451789569274562,0.027502672539502837
0.0005411422000000001,0.02512186178861888,0.030921908028777378
0.0005303398000000001,0.012243588831713724,0.029385641043699656
0.00046689435999999995,0.015068137911187544,0.023223463197290857
0.0005429266,0.013361698797201787,0.01664726497266686
0.00047750212,0.01834064534738241,0.03448500889775234
0.002092434,0.024380938610005766,0.01579777665945162
0.0006550886000000001,0.021072838354907593,0.0210851801723128
0.00040985458,0.0031795006867626997,0.015140322814281027
0.00041812472,0.026492381065379107,0.030530392625934856
0.00061063655,0.0383213881355233,0.02358094562162654
0.0005126931,0.006400511306623549,0.014782963540040345
0.00038356892999999995,0.01295035257400703,0.025108459458397896
0.0007245540600000001,0.019415162704992092,0.021803204926118556
0.0006449986,0.03688879285133298,0.029096966877034024
0.002115121,0.02483149054711057,0.02182666555607389
0.0010176888,0.006662465392558068,0.024906892046117356
0.00040750485,0.02968801101370762,0.030605218688187774
0.42682004,0.03044163093902324,0.024712351548806032
0.0012958832000000001,0.024029052464930614,0.0268670897118923
0.00042377133,0.004604946776806306,0.02067329001122703
0.0003726622,0.006121704250016896,0.014653325738378173
0.0007556947,0.011538434626016936,0.025540287089893483
0.0022186320000000003,0.013380532402058453,0.02249877432163056
0.0005554389,0.01396635338805264,0.02647255265268205
0.00046115462,0.014300856948823307,0.023197591922514037
0.0007547391599999999,0.021329928334535786,0.02269834319700035
0.012402008,0.03613747857986122,0.02720722994029204
0.0055109747,0.036952207173384696,0.022382305755336798
0.62088674,0.029979860330228217,0.03792710268789753
0.00034412182999999996,0.03455009688747869,0.028354903244350922
0.0004984848,0.00645427397866138,0.02515452838648416
0.0006055003,0.012142172328316072,0.019321071001996187
0.00062991213,0.020211258266177454,0.03248059258628232
0.0016139476000000001,0.023967164721497222,0.016640365834917584
0.00039458275,0.012706192258693402,0.030979982324692408
0.00055614114,0.013500657401641029,0.029516164089494784
0.00041973962999999995,0.018596557053108358,0.021259784246678397
0.0006170645400000001,0.010405999785705281,0.024941134110944098
0.0014839862,0.01851720074752312,0.0080210140838087
0.0024377954999999997,0.014765218331440351,0.025426996026317948
0.0008071065,0.021934569858221693,0.026809454825272853
0.00048109703000000003,0.0040672886611674034,0.01918007103206801
0.0021079239,0.02734923606529788,0.030396002095470172
0.0005025733,0.006105261945854994,0.0214769778896016
0.35246494,0.044945395632520896,0.030776250886528696
0.00064771995,0.010767248608967793,0.0128217687703641
0.0005338173400000001,0.024654592947313245,0.024394202963842055
0.0004930226000000001,0.00708445591387896,0.027275573987131187
0.0006645238,0.011892412521068787,0.02077528870429291
0.0005520656700000001,0.06830604647323385,0.02704576374586471
0.00047669094000000003,0.005431071791504926,0.01886754746866489
0.010875682,0.0189988182068272,0.014394345201787721
0.00049043633,0.0226069766425488,0.021603780842554116
0.0004939707,0.01721735449443752,0.023452347601739764
0.00036040042000000003,0.03407588386345959,0.01674417255156032
0.0026063314,0.01225372799605786,0.012109327237377975
0.00040595327,0.003209499358436791,0.017412754242118682
0.5562600000000001,0.04805136080083086,0.04098750488215901
0.00054426957,0.015273880231531718,0.0276915988486345
0.0004930235400000001,0.015848537553018658,0.027984292566880585
0.00039682817000000003,0.025606490832911603,0.03269460290976821
0.00039662233999999995,0.018815005822929116,0.02969476715605083
0.0004687393,0.0695330804690209,0.030676260430731007
0.00076691713,0.01284473911093172,0.0296146136128237
0.00036936812,0.012727062915831696,0.02098198924488357
0.08036236,0.021885867440679097,0.025183728762913492
0.00074536167,0.015659346409840433,0.02897090019391229
0.004375551,0.009541108836102022,0.027662487015565368
0.0004915884,0.0211441428964681,0.02891541826903364
0.00038205553,0.006831457601606621,0.019276024960394676
0.00040341262000000004,0.005299773652345132,0.018270568932094732
0.0018385295000000002,0.013634886996423769,0.021647139982486477
0.00046217628,0.01900665650829321,0.020029427220800335
0.0022953898,0.045341961219166935,0.02038521957640996
0.0004817014599999999,0.006283575558912828,0.022812756341661293
0.00038351769999999996,0.008231849245228375,0.01878903885278739
0.00034415256,0.019839840395842166,0.01915529187312643
0.00035866536,0.03752403219310773,0.02961864700449065
0.43054799999999993,0.03052285275523334,0.030907773322272944
0.0012986697,0.019723225983510045,0.025977339494009873
0.032682583,0.01472468292516885,0.023088489229313253
0.00034571718,0.011922518563502967,0.022604356982008772
0.07775395,0.010751427638029618,0.015285016658120399
0.00037334207,0.02793679724837624,0.022921175289431234
0.0005755778400000001,0.027489947593295715,0.025049498771773156
0.0005177036,0.0299528833725706,0.030269899896405654
0.013086755,0.028411452525735143,0.02354837335497102
0.0004288489,0.026049792784126204,0.026336265217737225
0.007329115600000001,0.004376325018005899,0.03318780890320207
0.00040003377999999997,0.004849425563166859,0.018791951674281455
0.00047471279999999997,0.006793208748222236,0.025828453609543826
0.0005204062999999999,0.008353351700194975,0.023260408809846162
0.011869913999999999,0.0246434236282963,0.008119485728207396
0.00040162727,0.010417207708034448,0.016158775471756703
0.00064276345,0.011780121808734782,0.02460583082095407
0.00054433383,0.01789308922728417,0.02966284340825732
0.00044644903,0.02777801660505519,0.031050405122186604
0.002144847,0.03915535030977349,0.033169882287747754
0.00038144272000000006,0.009294550832547946,0.022431980268446592
0.00036998,0.018202084645981657,0.024776990813623934
0.00054482,0.018729629163151653,0.018114797740039164
0.0008842796000000001,0.017913621605731407,0.025799389395059207
0.048357487000000005,0.05004178393048716,0.016433606455458133
0.00040444452000000004,0.005857164456152649,0.012954554778966804
0.60159755,0.05814282835644168,0.05225867024478509
0.0021968829,0.01608612528450267,0.02786840024529304
0.00038688723,0.008625627327209773,0.01879524504025034
0.00041896197999999996,0.01796179462386084,0.027570519374675882
0.001026284,0.02880924814640487,0.015363018961292777
0.022399776,0.014106717017683432,0.02360518459783242
0.00040282216,0.005089040132570379,0.018754184588594434
0.11914767,0.02221207232199858,0.029549232726087702
0.0006912452999999999,0.018268077844314994,0.028854362729749373
0.0004855143,0.0025522460056110127,0.02750565075630042
0.00063235406,0.032691831695373395,0.0436611907972079
0.00047202315,0.030620312339460654,0.03589726873224006
0.0005873283400000001,0.006089656111713623,0.033068449818889116
0.0004877196599999999,0.010139141122364363,0.03133367733395158
0.0032692458000000003,0.0071451883950864985,0.022048487006237585
0.0070268959999999995,0.03933764766398984,0.01153404943489899
0.00036193896000000003,0.01549923412610485,0.027094599930149108
0.00055265054,0.029408007711535594,0.02424002099662015
0.0008523706300000001,0.020793778510341025,0.019157610197271607
0.00042027514000000005,0.011478978985503754,0.023512479747870282
0.00051993784,0.01148012248771347,0.027073093580868415
0.0010714382000000001,0.00817114191134662,0.015332509662436704
0.4418878,0.030553259898864423,0.021820819401420534
0.00057612825,0.058025009592138695,0.0357116003479843
0.00049428176,0.018501112591371938,0.028619792111395537
0.0006929133,0.01398212683638916,0.024020507691700686
0.0006363047,0.03426560811633139,0.021804706874794997
0.018201232,0.021846283242388517,0.016494625447654246
0.0005006986,0.009413946464629624,0.02201301757365053
0.101148285,0.023832328235676443,0.03546043159030473
0.00047407486,0.008289902971099869,0.025216092183760905
0.0008203145,0.03196067740486568,0.022063492999776183
0.0011362657,0.027521798481896245,0.027432836531947533
0.0022643832,0.009992428743239322,0.028611753986596572
0.00047799665,0.01307518532814111,0.023741149420469523
0.017423172,0.026923559976600932,0.03210035423801906
0.0005760193,0.01603820206439192,0.025667229776171845
0.34677133,0.049237028650358255,0.03819462274695026
0.0003575207700000001,0.004713072036162967,0.018598808585693523
0.00044146832,0.015649404871280928,0.02288875193383965
0.00045474712,0.02575298077332864,0.024601860484974678
0.00061942264,0.018000785597653113,0.022040739650688736
0.00038639830000000003,0.023915144126182585,0.027417212639427844
0.0004177168,0.006684506306116212,0.01883174238994962
0.00072410796,0.006758490666820263,0.024369998028003593
0.07306132,0.02295788879336725,0.015838516315219126
0.0008731959399999999,0.00877484460444195,0.015486905150412372
0.03548027,0.011013579086969545,0.024887587895801186
0.00039023160000000004,0.01134283795233703,0.019907053675203706
0.0008895397,0.015920257268818863,0.017144820133378695
0.00034529995000000003,0.006357025053728715,0.0200931519656862
0.0004917681,0.01647163363619402,0.029976003450400378
0.0035083583,0.01727434312232128,0.014681427265997119
0.0004891949,0.005508912514934198,0.01793128833411934
0.00042225886,0.011772249359192334,0.02113998547649548
0.00046289059999999997,0.010592922979657105,0.023523412753189466
0.0005695251999999999,0.015515818061131002,0.03535299504920272
0.00036816671000000005,0.01218824152003587,0.03121496840090751
0.0035297275,0.06417744018575335,0.04063118446354881
0.0008851802,0.007397574843848164,0.022962932411746975
0.015521047,0.025893402856471907,0.03193916937761791
0.0009502163,0.017318407160792797,0.030740776596052077
0.0005292017,0.017426261306726806,0.0264196721302692
0.0050267605,0.016358156712583075,0.006370924294633587
0.00055311155,0.03384027662259475,0.03632238289900549
0.0003657611,0.01234249900929219,0.02490756442959942
0.0003648214,0.00498557401807823,0.018581963008191288
0.0021631652,0.020587430797681883,0.023497329804287606
0.0010212725,0.009285924193594253,0.022817331145476658
0.00039188190000000005,0.016447397987909056,0.0209424974336663
0.0006024465,0.05740976012687012,0.03859955000286405
0.00035914964999999996,0.019757202703034705,0.03330930447004868
0.00039993413,0.015334153942054559,0.025435258927555562
0.0010281447,0.008596402999293148,0.023973727441350554
0.0007137796000000001,0.018018037651443726,0.024538481190674415
0.056168145999999995,0.03476522362643684,0.022873475981476078
0.00038410258,0.019986829239664296,0.021517473232123982
0.00158027,0.06678317760474875,0.038153329806638436
0.00047697312999999997,0.010640630364042974,0.026505819115279577
0.00041177124,0.024098679175426498,0.03189291481632389
0.0013237521,0.02800749585661123,0.03208468556397266
0.00039552152,0.02757237322552634,0.0292775933415359
0.0005480321,0.01581314437032482,0.0351996051238658
0.0003990885,0.009850726377829785,0.017811085151851612
0.00042071379999999997,0.013232113525189841,0.03190722460894162
0.00046117324,0.05670965765468747,0.030150761330149694
0.0008755261,0.0126082936679577,0.0297353811485127
0.001623759,0.029772939547706198,0.009605648312990694
0.00037629343999999996,0.009973445081616336,0.029607010787596408
0.0004595993,0.037114480876714685,0.030176951614492478
0.030977308999999998,0.03799071590537703,0.061295629821100844
0.00048874505,0.009020262934392653,0.025719198308409075
0.46196990000000004,0.023164506122945745,0.0287316586392293
0.20181458,0.0747704747028391,0.041301224859097374
0.00035445672,0.02431244866851911,0.02795345078260776
0.0007714126,0.009598707220887997,0.017555112976466666
0.0004699668,0.008866649660135395,0.02918466632214104
0.0013213791,0.012788746820626777,0.02418109879051488
0.00037058443,0.005864113423240193,0.018620511012098353
0.00047711655,0.006679335263244369,0.018146783831754477
0.2741794,0.06192781726264697,0.04299308300760071
0.0015320805999999999,0.011943109524306796,0.03120432018142363
0.00036981702000000007,0.012573028691844509,0.02011981879492714
0.0006673727000000001,0.0064361335870330915,0.024621694840684598
0.00041630025999999997,0.007355780176799604,0.02000090074463786
0.0064940825,0.020996542816577052,0.017670489342933342
0.00043597445,0.01607995830763902,0.027533103607035907
0.00065249763,0.004783406849355975,0.016761918084552414
0.0014516134,0.029620904743495567,0.024143337387169485
0.00057180785,0.056536920148300814,0.04322155186747542
0.00039786287,0.014473461720511494,0.021565031152234654
0.19811817,0.022687984427100707,0.03301946076727172
0.20597348,0.010724518233832197,0.02951973869197296
0.0060305390000000006,0.02094622633563637,0.030520989583469743
0.0014871676000000002,0.00416816151082481,0.02931343988720471
0.00039621722,0.031462971765196614,0.0267277291448969
0.0009067571,0.015634681838319047,0.024654307767128104
0.00039791036,0.007943906212805708,0.021584396855559705
0.00045413617,0.006941472280337459,0.02012195122001638
0.00039305165,0.0247831223065126,0.0336067667266538
0.0009906087,0.013163262734630313,0.02357169368757042
0.0005580364,0.019533696630517967,0.03563186154934602
0.00037615839999999995,0.03318221064686999,0.024602917896848448
0.0004078094,0.014847033416714823,0.025017307383284698
0.00040115322999999996,0.0032640442023167547,0.020443729873863652
0.00040373019999999994,0.022778874266190637,0.03577008012395819
0.00043991114999999997,0.015724440363344958,0.021333709487650655
0.00039552337999999995,0.02386346804643506,0.03405762107688908
0.0007104138000000001,0.01341538725122491,0.02081956917494367
0.0004904708000000001,0.008023186582951019,0.012773286839261308
0.0007102889999999999,0.02811467558979941,0.02681974531173866
0.0023237187,0.021571904774472423,0.011604556590720697
0.0005527204000000001,0.01865342640325998,0.022890240208915284
0.0025218297,0.01223161641618723,0.019065960097011916
0.020700637,0.016844059597969245,0.02546218244692192
0.000362725,0.009401334864771987,0.0298786993422379
0.00047045574,0.013407995211251317,0.02935610471653924
0.0014194613,0.03155985596572591,0.02260221607824164
0.0008415225999999999,0.06207328802082353,0.03241897737976183
0.00040976144,0.06283164098262758,0.030645597838037643
0.0019247029,0.011427563932939696,0.014641815642619307
0.0006928481,0.013299331674503308,0.024172964357820237
0.0005237581,0.014493092900082587,0.025933949123949286
0.0013306784,0.010931483788193266,0.02357760851344944
0.87124383,0.10648402636028044,0.04532584296957395
0.00043663195999999995,0.013892814423750932,0.027547913122365472
0.0009891465,0.011533447073424706,0.005475045386837454
0.00043382868,0.01694372796697689,0.02175192864565132
0.00075955316,0.0065293948280563535,0.02642226054745134
0.00048454199999999997,0.007724454438424793,0.02823685085706291
0.0006090319,0.04153934239546912,0.03372190990908056
0.00041056889999999997,0.028370467548437164,0.029679327355844665
0.00042170752,0.011391689765635008,0.03145015489247542
0.0010999311,0.01828979162206332,0.021528751082782096
0.0013212897,0.015139481927687307,0.025738751538264125
0.0009793984,0.03392232983879589,0.01775769859565549
0.00043945199999999995,0.029932156047723292,0.023066393803339552
0.0013417564,0.02173657716315585,0.024179203679182953
0.044033542,0.006457040441985874,0.026121652363200173
0.001050245,0.0168819640672117,0.01862025719305131
0.00051472336,0.011756288913978024,0.02305996890966379
0.00038794428,0.010126867903768426,0.0295978812870523
0.023796123,0.026537662712969964,0.014872897524970938
0.0009543421000000001,0.014587793000900242,0.033949534538083366
0.0011610175,0.031767602478022565,0.024157333372542535
0.0017682808,0.01770930045305246,0.023856297495149115
0.00085763354,0.029912753787784668,0.030776000500866794
0.0005926071,0.012664987491731701,0.02708914766714245
0.004080955,0.008336018192852781,0.026234077835010833
0.0006033415,0.01907861074662325,0.029671696873608402
0.00036980769999999996,0.005241460344864904,0.024407074756797906
0.0007376791999999999,0.024108694385100868,0.03525641656289957
0.0007728785,0.010086739963526251,0.020293008204760883
0.00037644152,0.012630742366282349,0.025983044780195863
0.00041098892999999996,0.03606554300701059,0.027726982660891464
0.2004807,0.03497455346032247,0.03760864468906241
0.0006328532499999999,0.04278736700262646,0.04561761469389442
0.0006478261,0.0874236436554757,0.03351232677805185
0.00054799113,0.023668894717469843,0.027839202270204182
0.00052174926,0.020939359097297734,0.030987641032284713
0.035239175,0.024519683020763544,0.016342607642986926
0.00048525818,0.019383734036627458,0.026900124316840163
0.0016725361,0.018500110311407622,0.026301946531533095
0.00037726852999999994,0.025853086891207716,0.025221254365095425
0.017304476000000003,0.022713626792454474,0.024252088393066855
0.0022907946,0.05167481706903028,0.034344344295555065
0.000432563,0.02891329404229856,0.02508990585985149
0.001347308,0.018376415218081515,0.01697556993635666
0.00051033404,0.025321102137626974,0.023957189089264846
0.0008338438300000001,0.012233580200689,0.019503002646629714
0.00038485136,0.021559248077334312,0.025297739389359128
0.00044074282,0.010044056239339417,0.029674284789163365
0.006696431,0.020298467917009913,0.02413623809243303
0.00036791712,0.05558792079809219,0.0401566593029957
0.0016865376,0.017286024566364393,0.024377666682593318
0.0015385924,0.007096346773603821,0.03306161990836905
0.00039825588,0.026190682585573076,0.024201440657791222
0.032341722,0.04418737937977213,0.03239978806274699
0.00044758617999999997,0.019873040030092638,0.02461347413301527
0.0020325165,0.016489722249856793,0.019393574522965668
0.0070824,0.024143515355619753,0.027355420277290137
0.0003750017,0.04597627724848709,0.03327158646915333
0.00035405066,0.013889864546829087,0.02037415151831145
0.0005723666400000001,0.0428355643133002,0.024113750664439125
0.00041813683,0.04778610681721536,0.03097772288992429
0.0007877713,0.014391905394428134,0.026936694056922034
0.00045561418,0.01877761294034724,0.020026117765349856
0.0009656576400000001,0.012512331130890356,0.028088448762400162
0.0016813688,0.03064923561748567,0.03716991569357825
0.00041034445,0.023881368601241976,0.028229342293793654
0.001169188,0.012430395623564065,0.01871049434883028
0.0003966093,0.004494074214515409,0.01707127770674805
0.00037776306000000007,0.021474660002230285,0.030267611548406532
0.00064384844,0.011156930649990696,0.02958416924472713
0.00041116680000000003,0.02314568643992103,0.04415565702536206
0.00069021806,0.0077269329728284165,0.020168787928806848
0.00040855445,0.0064084957958237595,0.02664858220576967
0.0020853803,0.035138744457182375,0.02510028043291472
0.006876149,0.06253714455337663,0.03409176259693404
