tf-roberta-base-2021,tf-roberta-base-2021_lgb,tf-roberta-base-2021_svc
0.0031771399080753326,0.010198143868199526,0.02656668872314668
0.0005683563649654387,0.007444565052393554,0.01702055427800411
0.3646833002567291,0.024845401166713445,0.029570326626247305
0.0005662553012371062,0.1191791041118287,0.04879375168479709
0.0003942176699638367,0.01809630143120755,0.029869653445215874
0.0025648176670074463,0.00918434149949729,0.02297541359717705
0.0007061474025249481,0.01107802848325235,0.018144392111625388
0.0004565343260765076,0.06886969989174972,0.02818009311114624
0.0007922686636447906,0.01549606553199105,0.018988666871686
0.000374622642993927,0.014060077873902302,0.021378419435731405
0.00036470219492912287,0.00939521290497043,0.017668543017948686
0.02016569674015045,0.008990985682163609,0.013322271437720894
0.00016627460718154907,0.008236983981191832,0.02367550581803831
0.001945655792951584,0.006152609946689295,0.017188954717443437
0.0004472583532333374,0.061031998910416725,0.018030373514387726
0.0194176621735096,0.017369554515918158,0.036965995285178535
0.000210687518119812,0.015759862905286193,0.02538167271667631
0.0014556199312210085,0.03433527421512988,0.009768065801242834
0.020298849791288376,0.03379048299932543,0.038488199868350705
0.000408269464969635,0.02553754017296199,0.029369933254623885
0.0007186681032180786,0.03706467925000184,0.02527310189973563
0.0007114224135875702,0.009531680917065865,0.021152210000644864
0.00099283829331398,0.029212094300882226,0.014098949859061204
0.0004200860857963562,0.006520949161394368,0.027486744522275584
0.0006447657942771912,0.011587199384816605,0.013951602105800716
0.001246817409992218,0.029134902777644144,0.033292303140413024
0.0033699199557304387,0.010305777837926976,0.035237253805470686
0.00021925941109657288,0.014049771246121464,0.024562920090283685
0.0003967173397541046,0.03038921471649902,0.02273177596017303
0.0003918372094631195,0.003226933863426196,0.015276616446792946
0.0004675313830375672,0.004101197499857452,0.024544906105078142
0.0012300312519073484,0.0454296323909202,0.01685849019847986
0.00045578926801681524,0.0034999960758291286,0.01416652159136663
0.0005118921399116516,0.03545332996143841,0.02486404431668133
0.0016710087656974792,0.007797814082620097,0.019939790391192248
0.00037171319127082825,0.0134423430630244,0.028786975171898578
0.0004039891064167023,0.05254918270659019,0.03405320463008603
0.0003772079944610596,0.04891443276985506,0.029710976728631093
0.0003984346985816956,0.02352444635198582,0.026082517620668412
0.0004333332180976868,0.03380050559919777,0.03156592870999458
0.013469863682985306,0.022628904523644786,0.034455036106299144
0.0010329671204090116,0.024997853426056232,0.02291290701544922
0.0005115084350109099,0.010553896510884153,0.024790925046047324
0.02609069645404816,0.03388050176723731,0.029862734462123265
0.002281300723552704,0.04895836144934864,0.03333427317583376
0.00039336830377578735,0.009230564160404143,0.02440459793088111
0.000379219651222229,0.021080263324727344,0.03461832358357982
0.0004208795726299286,0.026326975828635198,0.0159003249954814
0.0008953958749771117,0.018479216495666355,0.02055728271543103
0.00026114657521247864,0.006486029256147177,0.02128857795040532
0.00047237426042556757,0.009408205954877211,0.019726899222247515
0.02818600088357925,0.02556050418434177,0.03312394778619356
0.00030468031764030457,0.005573775154117797,0.020093477520021094
0.0008374117314815521,0.0225268680929539,0.016575731174998463
0.000379510223865509,0.001729420493013661,0.018997750123515476
0.0011750012636184692,0.022333337512160496,0.027084896038752717
0.0004907809197902678,0.02980450003292772,0.027434976192782446
0.0004034750163555145,0.032280799402753295,0.029236762940273636
0.002215135842561722,0.020702795396139912,0.009919610955115675
0.0004015825688838959,0.012385039361110965,0.029551829191255506
0.00040106475353240967,0.009966394501607084,0.02634447504406159
0.0002858564257621765,0.02205806156994894,0.036709798976381186
0.0007999315857887268,0.03559140144171746,0.020408055228282745
0.0003768317401409149,0.01269295381293497,0.024888228695026736
0.030114702880382538,0.02818985656279154,0.024881123133260116
0.0005294978618621826,0.02916896352088639,0.030522847232284565
0.0002780631184577942,0.016266373688245895,0.016727755779288294
0.00044019147753715515,0.01591625452614889,0.027158186646440836
0.001592487096786499,0.02768679328360112,0.02986234678875284
0.004149574786424637,0.03273479889484067,0.02659920665359356
0.0005102679133415222,0.032609217424730066,0.036961760686863465
0.0013669207692146301,0.004475031773808533,0.0038990753740846527
0.00045807287096977234,0.018645199365296364,0.029794655096908287
0.006917577236890793,0.013783751047027292,0.02871438716809114
0.9520707130432128,0.04477603042669757,0.04082936589584444
0.000833604484796524,0.01788071398950978,0.026510036060707027
0.0006802491843700409,0.023722979054526347,0.022068362139974526
0.00035217776894569397,0.11098493881354252,0.04849280307206406
0.0004955902695655823,0.02504828425014667,0.030913064233968657
0.000652797520160675,0.0679382458279542,0.042257644652532254
0.002331230789422989,0.009368320156243606,0.015080679336863467
0.0024604275822639465,0.008602378485224603,0.01785331247856975
0.016015514731407166,0.056793173170935934,0.027409656192852176
0.00032899901270866394,0.008308703607283727,0.021268432821495993
0.0004960410296916962,0.023674478382607504,0.033223867044109526
0.3883316218852997,0.024342447146032915,0.012886323772118015
0.000800006091594696,0.021930988389329165,0.02457190698406133
0.0006681941449642181,0.019437258485397388,0.027116535867519123
0.000593528151512146,0.014162674582214195,0.035206318441965076
0.0007221885025501251,0.005791749109857798,0.030181095868790593
0.021761372685432438,0.017915422913372402,0.013016359006412398
0.0005389042198657991,0.0061683414114035995,0.023527087705966246
0.0005333647131919861,0.004388422069957883,0.02043484796573672
0.00042858347296714783,0.01477078040662904,0.0254063563625699
0.0004850514233112335,0.009265564183447147,0.028134840644313156
0.00034544244408607483,0.00666290495869754,0.028881298062731875
0.0006885565817356111,0.025934489332212603,0.02909539245822318
0.007547989487648009,0.03348573793169307,0.018469288953774057
0.0024384930729866032,0.010594059152159371,0.02430281982019518
0.00042910873889923096,0.03641199369377227,0.032723273577714915
0.00035260617733001714,0.0106042388651203,0.021380097977051277
0.0003955699503421784,0.04514251845628926,0.02752172462773189
0.002011757344007492,0.010857089158872475,0.028148486037620813
0.007355377078056335,0.04553383979387933,0.019558358736313126
0.0011608228087425232,0.0024601069742298783,0.01923293939041013
0.08853214979171753,0.024376864486033434,0.029756123527306128
0.006603464484214783,0.024866073716705767,0.030277473352297225
0.0003474690020084381,0.006499526619918473,0.020432070383511396
0.0008903965353965758,0.01936272378501061,0.016075638411507345
0.0002713985741138458,0.024927409318049754,0.020345010133684033
0.0006003491580486298,0.017434683767540215,0.03760818108005494
0.18848752975463867,0.04220010544957524,0.021236979105802967
0.00036291033029556274,0.017076078776544188,0.025453041468084914
0.0005509331822395325,0.0007252785758026701,0.020575909559304495
0.0002474337816238404,0.004524675922069827,0.023721756447617467
0.00037966296076774597,0.012160037279898327,0.02749426866508032
0.0005537830293178558,0.009353780558119022,0.022322604123797572
0.0016882382333278654,0.01076474987645381,0.02001481773132018
0.00047759711742401123,0.027419544718176432,0.02501827381641067
0.0005016401410102844,0.04645346578015632,0.03264831790908609
0.0015617869794368744,0.019423636525272143,0.02848447241568194
0.00037845969200134283,0.020215640374897495,0.03465472989177604
0.0004072114825248718,0.006592274153732171,0.02090655440699999
0.5693839192390442,0.03621166368435362,0.350320153255066
0.00038075074553489685,0.02143623648256735,0.04767859992103442
0.00033772364258766174,0.0092850152316465,0.030548513948911643
0.000417172908782959,0.03110719608938143,0.031845499816849046
0.00038283318281173706,0.0024984857557244257,0.025625524281323156
0.0008819550275802613,0.018451549155000354,0.01639519121860037
0.0003903657197952271,0.054329587342075866,0.03453509696297144
0.0016303099691867828,0.014529340219368551,0.016359651841668058
0.0008187443017959595,0.008125122271203104,0.008291900921154522
0.0010083168745040894,0.03145115505036166,0.035860686605658124
0.0035768672823905945,0.03950482332999393,0.024454135881872802
0.0003423914313316345,0.07344737554457217,0.03619515680024159
0.003866259008646011,0.03897594474749308,0.033483820309733944
0.0006537549197673798,0.00941615859978747,0.008778512195744863
0.000313885509967804,0.012946801111836919,0.030027250458347504
0.0007250122725963593,0.018858286822410933,0.0043356483549363625
0.0003610923886299133,0.011227695860687798,0.021860018368947784
0.0030190274119377136,0.03960355460595617,0.03193920073163554
0.0937047004699707,0.027275330402408073,0.02178232932492134
0.00046680867671966553,0.016078705487359676,0.013701201762438785
0.0002028234302997589,0.01351376118149815,0.022098026367565894
0.00022466108202934262,0.03519827086003954,0.022762975020103826
0.0006048642098903656,0.01290562563006623,0.014963456404623878
0.00036952272057533264,0.017902505909263216,0.022203461879251228
0.0044948384165763855,0.030801337400533764,0.02228638225185172
0.0005301013588905334,0.008299661396805245,0.030138054164486276
0.0004289187490940094,0.03255412556497041,0.03822312493987034
0.001242924481630325,0.03925945162776724,0.0453303689448071
0.0007708035409450531,0.026206445068371883,0.03118266507796376
0.0074607543647289285,0.03736972442052011,0.02554397600744587
0.00035110861063003535,0.014696688881480487,0.017759885653941487
0.0017167702317237856,0.02500022490113329,0.03582249570193917
0.0006798580288887024,0.0070193432636549685,0.022196923033161654
0.0006912834942340852,0.025021870834251884,0.02004191715796843
0.0003603175282478333,0.007047735758587845,0.022389211878189905
0.0004515945911407472,0.003994577398412181,0.013453744229629251
0.1670060008764267,0.03859368506860852,0.03911007031869716
0.0005657859146595001,0.01819791878007964,0.017082667577420097
0.0009549073874950408,0.0045131950437626404,0.010762920971934575
0.9402920007705688,0.07442330547585552,0.03734098723883226
0.8565182685852051,0.03125442802481142,0.037882652060718856
0.004331767559051514,0.00996611877639547,0.02406977490476151
0.0036463849246501923,0.020702668666900122,0.001262565979463085
0.0007727444171905518,0.015130723267044129,0.016025272463614525
0.0011006034910678864,0.038791102995034146,0.03158822555339571
0.0006240494549274446,0.08222395517854884,0.03062053868781682
0.0004069246351718903,0.0403952469309766,0.024663912068083556
0.0003530047833919525,0.008638923538103622,0.014933844091238187
0.009005695581436155,0.013020632509654101,0.02616582816579695
0.0004041828215122223,0.019082417715482324,0.023852624603941754
0.948079228401184,0.09874711563306257,0.05301075220953898
0.24632135033607486,0.022775808197232836,0.030581924040602552
0.0003818869590759277,0.009668217987546877,0.02037317977931343
0.0005685947835445403,0.0227962624786003,0.026668722193735908
0.0002605319023132324,0.017034313703847573,0.0230952438322878
0.0004243217408657074,0.010475164372822449,0.020017022243477303
0.00044024735689163213,0.011942089741465016,0.027749414921124423
0.0008458681404590608,0.010383741783907465,0.009459620767257836
0.6408721208572388,0.11727984761203192,0.06435764360965028
0.00037372857332229614,0.030126000357566175,0.02768964147386951
0.0004287771880626679,0.019209161132953196,0.03147212617155066
0.0006321929395198822,0.03815904672723157,0.03951873516575158
0.0017132088541984556,0.04082211421233496,0.0277243082716985
0.0004139393568038941,0.0021195402912957315,0.02583511562012126
0.0006142444908618928,0.021710965707376614,0.02951177613827262
0.0016353316605091095,0.013659577018427842,0.026670930193923997
0.0013888776302337644,0.020706895804903785,0.02990249230636138
0.0007111169397830963,0.012414576954364938,0.021868173109937827
0.00037454813718795776,0.017217252557588953,0.02723776778795258
0.0005119927227497102,0.0141459921003807,0.02433828336090255
0.000428222119808197,0.020122396466118585,0.01592627998645319
0.0004790797829627991,0.009730118110526932,0.022682165750313593
0.0003202185034751892,0.027558995902622004,0.031249373799734588
0.0008166804909706116,0.028201697664634456,0.016660457196431423
0.0009308345615863801,0.0212600094670128,0.01631926324455701
0.00715271756052971,0.016188608204298367,0.032041513864743645
0.0007816441357135773,0.011779104555042049,0.009517945387327151
0.0008069276809692383,0.008055822057940056,0.013019097418211674
0.00035933777689933777,0.031566634668892146,0.026512067606727682
0.0011347942054271698,0.017546938227407112,0.016621662262815442
0.001488707959651947,0.015359413787010591,0.02003985708718983
0.000454191118478775,0.048489498236893136,0.034064461870570203
0.00027058646082878113,0.014853748903937083,0.022508853802928427
0.0006359405815601349,0.01299480928204245,0.023224898348273376
0.0036152265965938572,0.014757253268144884,0.02401201863104197
0.004342835396528244,0.02035283155928894,0.035657142139350936
0.0005193725228309631,0.016041247348206774,0.02059612036987514
0.0006370693445205687,0.011888205664455339,0.029178216177113525
0.0007299818098545074,0.008563764060967712,0.015433276469314104
0.0004220306873321533,0.017956378336308757,0.03635557714495349
0.0007389262318611145,0.010125530508773652,0.012190839820129185
0.00047793611884117126,0.008600371405770548,0.023406236346893906
0.00062604621052742,0.0168511332893588,0.013824844274832585
0.0007197409868240356,0.009448875324242921,0.0267750533194273
0.0006358548998832703,0.009768222727392892,0.02036972314951031
0.0004507787525653839,0.018825071498603786,0.024778284412647268
0.0006340891122817992,0.01955978754506462,0.02707303950164433
0.00045532360672950745,0.005278425396253665,0.027062033485066046
0.0003663823008537293,0.033888187495966754,0.02792929085757609
0.0013720840215682983,0.02156395825117708,0.019219907910278933
0.00034780055284500117,0.010597632751438957,0.020997001003352597
0.001957688480615616,0.030509160043075884,0.011089750649056401
0.0005371533334255219,0.007805269046483723,0.012930066351485638
0.01686692237854004,0.027734667999939847,0.018845745023045635
0.002611298114061356,0.08675899153655284,0.04013921985612848
0.02392737939953804,0.009042285300778302,0.01071842493519434
0.002798181027173996,0.010403418641097525,0.011024479817283595
0.0003041885793209076,0.004229672277542216,0.024574168035064847
0.0020113959908485413,0.013163285888541043,0.033186535118154455
0.0005091167986392975,0.009007377859876244,0.01985951444867857
0.0006723515689373016,0.014540352262051408,0.02220962957624602
0.0004015043377876282,0.039282382580964635,0.0406154154871353
0.018711123615503308,0.026974602342657007,0.024448148188671248
0.0009463727474212646,0.033023958523962706,0.01918687095325978
0.00026265531778335566,0.006033571756817886,0.028755984886699695
0.0020930618047714233,0.01757347149004503,0.02854157076574388
0.0002590157091617584,0.030511858115192587,0.023162141633312643
0.0006962530314922332,0.0037531621911285665,0.028456537416860942
0.015960358083248142,0.06481207573572886,0.03657705069473949
0.0360608845949173,0.029165459976876966,0.033142774004418306
0.00048032402992248535,0.011336330457119093,0.04116890534622379
0.00020325928926467896,0.02108289876636576,0.023520220292920422
0.00039800256490707403,0.00743777553700265,0.027934490582647478
0.0005192570388317108,0.014161330123544811,0.023061743956568508
0.0006029047071933746,0.007564835417938538,0.023462429448185215
0.009272404015064241,0.012987127843447813,0.030164692681919705
0.0007182247936725616,0.026755616816110585,0.024763891560578163
0.0002911984920501709,0.00712666333396419,0.023425175889766447
0.0008229389786720276,0.03213488673348941,0.030656860291537167
0.0012684687972068787,0.008110703395256923,0.0032537930776884534
0.0012043528258800509,0.028446220933241208,0.02298586614945014
0.001148320734500885,0.010130696860114238,0.02876737177160092
0.0003728941082954407,0.06423823055457453,0.038197941915113574
0.0005978047847747803,0.03423481995361955,0.02389426449949607
0.00040623918175697327,0.014011185836766998,0.02499513581065994
0.015775546431541443,0.06706577611179769,0.042357839706088696
0.0005143061280250549,0.021938414126074654,0.02563988811090493
0.00036977604031562805,0.017166767852162715,0.012317800037787369
0.0003374740481376648,0.0018055050311432778,0.022285496649452292
0.1503061205148697,0.014528560650014899,0.028182131213734217
0.0007315091788768767,0.007593529561772736,0.017649126517563923
0.0004050396382808685,0.00828663317397113,0.021944144176031376
0.0065023601055145255,0.08043183433149387,0.1320249521162103
0.0033787935972213745,0.06486037565054449,0.02625955534836633
0.0003774240612983704,0.008410149490195962,0.0237574075827768
0.00027869641780853266,0.0172630051317376,0.029374882140766112
0.00035735592246055603,0.006346505846714533,0.012300094117793092
0.00038963183760643005,0.02056261252461746,0.014336411203428292
0.0004123300313949585,0.059871332030807224,0.029080193538373135
0.0004031658172607422,0.01552512707240048,0.019930172640096756
0.0005550421774387361,0.0067679059104209065,0.021934143670202064
0.0003450550138950348,0.022330821895517144,0.030609583352277526
0.002440296113491059,0.005248789779362369,0.02835485800880725
0.004198558628559113,0.005515583913495753,0.015121053727368564
0.0014180541038513186,0.012938376165689384,0.02724032637166615
0.00038605928421020513,0.015627391182063688,0.022373930766584955
0.0007404834032058716,0.01127018616178182,0.015638714754398677
0.0004204027354717255,0.0054488571142645836,0.033532036264091375
0.022814497351646423,0.01983931950427419,0.01016291629887486
0.0002496205270290375,0.07208588659477094,0.037082609337314346
0.0004319846630096436,0.015744330435295592,0.028903096373790852
0.00019217655062675481,0.0326617083322689,0.030990056120260935
0.8936693668365479,0.018363747363464546,0.04857780093664905
0.0003788657486438751,0.01821453791471703,0.02076515678566648
0.0003764703869819641,0.005972201796917504,0.019748563376731417
0.00798904150724411,0.02437139140351649,0.029990491422098798
0.0003516934812068939,0.006482244337773795,0.02670558418974063
0.013036869466304779,0.007174152156217174,0.028221718375205547
0.001066196709871292,0.009077203758324087,0.021808973384389703
0.0012421943247318268,0.01363971581850264,0.027783921807501062
0.0010772682726383211,0.008876358808846503,0.02031216302565697
0.00039169564843177795,0.024986443108660012,0.032587942738849296
0.0004186742007732392,0.023980114969067354,0.015563255716705617
0.00037499889731407166,0.02902701330113714,0.02951269831180453
0.0035410374402999882,0.0242672271580048,0.0223020165458527
0.0005601197481155397,0.004095231017164618,0.023752860938838296
0.052801463752985,0.031949003020768044,0.02873908272994421
0.0004062801599502564,0.006433989600889858,0.02422688483899353
0.0004507191479206085,0.023449698976117917,0.024943630769996884
0.00042128562927246094,0.036052969427615454,0.03686914592124322
0.010660678148269652,0.023696293646453207,0.01291121541406375
0.0004448369145393372,0.02071132182675454,0.036765698765509655
0.00029994919896125793,0.008285705793453477,0.02394878948616922
0.0002003386616706848,0.045157636669208495,0.02850807720088613
0.004274770617485046,0.04442344681237305,0.02366960872583772
0.00069379061460495,0.004428255321802967,0.01856230408691315
0.00041508302092552185,0.007642906931712708,0.024806585304965077
0.00024193897843360898,0.000969623548958146,0.02832805679972647
0.000417124480009079,0.03631286385890541,0.01647073212109615
0.000403478741645813,0.006872734056295529,0.02299023187888631
0.000536106526851654,0.005609689904827561,0.01945687866676426
0.3692581057548523,0.04700277670798313,0.02848624367958131
0.0007179677486419678,0.004731935009277997,0.03155526392123631
0.0021030232310295105,0.010117183677669742,0.028983984684240502
0.007399387657642365,0.02056214019519601,0.036879861393629074
0.0006407387554645537,0.00981566965654779,0.0382406655745374
0.0005116276443004608,0.017067656209064766,0.023728079560606973
0.4886675477027893,0.031963041673373396,0.034376839404909494
0.0004941336810588837,0.002736815016870341,0.02170574264822778
0.0004923678934574127,0.010481865609789325,0.02906995482864385
0.00048709288239479065,0.005683269811373874,0.016208454068915808
0.017059121280908585,0.03687159649191101,0.048816692721622784
0.0003858581185340881,0.0034875372746865094,0.014460293382642458
0.8055034279823303,0.031812679566909335,0.028760714643991887
0.0005003437399864197,0.014549095469411103,0.020508207193096418
0.0005318596959114075,0.009681336831927295,0.024864711560632323
0.00046575069427490245,0.06397687726314444,0.03301869583387465
0.0002510771155357361,0.028202086366640896,0.025070503831982605
0.0008547194302082063,0.003612535560843331,0.032640317424948675
0.00036162137985229487,0.023819800866129344,0.025404360246572708
0.00023577362298965454,0.03474472095530188,0.02828568804038163
0.0004769079387187958,0.013709554394865833,0.019895509028788165
0.0004027597606182098,0.0059262494003518495,0.015437122344139246
0.004948079586029053,0.025518961420814026,0.031917561145420256
0.0006536543369293213,0.028690150170400584,0.03417409216110037
0.001394275575876236,0.050862682810127686,0.019896328426777892
0.00045368075370788574,0.03814984492477989,0.03279225007608512
0.8381534814834595,0.01775968235223655,0.026591014572875188
0.0004184283316135407,0.04137804219919642,0.019507464239435827
0.00019537284970283508,0.01038096176051793,0.022546949575676815
0.0002177618443965912,0.006556318582677086,0.028377904905931464
0.7911996841430664,0.012650797569394363,0.027582808732357113
0.03332279995083809,0.012148284493842655,0.013396256878693912
0.00037664920091629034,0.01800273215994421,0.018551712826050913
0.0910774990916252,0.03310606234080263,0.022846980255096933
0.0004957877099514008,0.019253648127525353,0.018090557932878563
0.0005083419382572174,0.047273985334234166,0.0412136314607827
0.012198764830827713,0.03582499634104091,0.02819967566127424
0.00030284374952316284,0.008285074500990995,0.021307731402436164
0.0002716667950153351,0.043269349125338016,0.01610091973102404
0.0004075244069099426,0.0023881749643218982,0.015979142264891413
0.006464023143053055,0.025774937819687704,0.03139250327810619
0.00035160407423973083,0.015022961464342403,0.022002911904226364
0.0002505891025066376,0.01882962878444841,0.032193984189206507
0.0003803893923759461,0.026576671246171565,0.02132400475501508
0.0003817752003669739,0.00963128295494589,0.0170155290449316
0.0010245479643344881,0.012170596718208417,0.02842690729491364
0.00025358423590660095,0.0038636717097135834,0.022039948608447497
0.0006522387266159058,0.017040853694596403,0.03142653511883169
0.0011545494198799133,0.01107158382678371,0.018925465797332622
0.9448561072349548,0.018695001297837473,0.03810143213651045
0.0008538737893104553,0.02247049503322233,0.009103177838833815
0.00041406601667404175,0.0029708676372234458,0.02271166366202524
0.004508301615715028,0.0677415457292819,0.03858649220617132
0.001471392810344696,0.024050834915243624,0.017538977810004946
0.0060834772884845725,0.03822525026285298,0.036051433772013836
0.0327913761138916,0.03199119687594192,0.036737707346649016
0.00036706775426864624,0.05968200149074246,0.030912681956659832
0.0003646574914455414,0.033588633311361416,0.019759955561473593
0.0012803748250007632,0.009683463562843074,0.024674743888303347
0.0005839876830577849,0.042314540778336726,0.023749586549503824
0.0010058879852294922,0.009916836673059128,0.011242290102901278
0.00018209218978881841,0.01148431620717913,0.02888884608439684
0.00034774839878082275,0.013269094354561837,0.018837376254248694
0.000607077032327652,0.03822460983945275,0.03183211406443882
0.00020514801144599917,0.03989528403108558,0.029350828811556814
0.0008734017610549928,0.024755765537620707,0.020861097189447852
0.0005795955657958983,0.00866903930702167,0.021171606455718348
0.0003742203116416931,0.00948134744359617,0.019902407750806504
0.17158491909503934,0.012333924008789205,0.02622196904821723
0.0006154850125312805,0.018134539209365187,0.02717032714396916
0.0003696605563163757,0.006184728670122885,0.0269477026817415
0.008052751421928406,0.024732724143766243,0.034553700532032355
0.00031875073909759516,0.03455393183065712,0.028393963952974412
0.007344078272581101,0.03453838403715216,0.019136616732647025
0.8748839497566223,0.0917573951466766,0.03057411755876424
0.00021428242325782776,0.027188703542110493,0.029535361111401433
0.0005440078675746918,0.028855198658052767,0.030780797306140587
0.00027330964803695684,0.00776081407834704,0.029420264195798688
0.00042144209146499634,0.01645555942944192,0.021040321114546963
0.00045447051525115967,0.0051924828232537525,0.017592280135665907
0.00025970861315727234,0.018201680670376776,0.023925086803906516
0.0006981045007705687,0.01846340544953503,0.022571074034708767
0.00047874078154563904,0.016821286251970814,0.032818242605315635
0.0006787478923797607,0.010031080008238425,0.008049470704673808
0.00019576773047447205,0.026686388334381788,0.02770002505822321
0.10002107918262483,0.026317170354693175,0.03327911157926976
0.031889677047729485,0.03842295807665713,0.027138492239735048
0.005509722977876663,0.058400089941960366,0.05261852098300411
0.0004749894142150879,0.01064362469196017,0.02231843208963263
0.06269799172878265,0.010085135267826078,0.02870929709000959
0.0004446655511856079,0.026231328665868837,0.026912101116706347
0.0005474090576171875,0.016962071857678566,0.04031500156829103
0.0007892362773418428,0.009368259191086014,0.026118227137781135
0.00037406384944915766,0.026398983790243864,0.027582261465344683
0.0003856569528579712,0.014316581839795792,0.018763419840087225
0.02470936998724937,0.031435006693349574,0.031233443223179932
0.0008446089923381804,0.0077651130244104785,0.03279101354809138
0.014152701944112778,0.018195193949806725,0.01399453603924082
0.0006582997739315032,0.01319624797545656,0.036062674179887136
0.00037846341729164124,0.024116326884690512,0.02581734280860182
0.0002036578953266144,0.013347585421232763,0.02509737415395893
0.23954957723617554,0.05328858422876521,0.03181507857172889
0.0003409460186958313,0.012028296229069091,0.0317469261250369
0.0007104575634002687,0.03833346197330378,0.034539276952397426
0.000544033944606781,0.014397482522141068,0.027835479159209597
0.0006139203906059265,0.002157773494904712,0.018339482354515588
0.0002816431224346161,0.01032555202861619,0.019390712197708087
0.0006351545453071594,0.010723934650019841,0.025139779797232243
0.0004257559776306152,0.0022788055419896854,0.026275416583815818
0.00024957582354545593,0.0027933302826213336,0.014342700564875877
0.0006039179861545563,0.04533032949485569,0.041249809947753416
0.011198777705430984,0.022579858566950394,0.0325433373243533
0.0016939826309680939,0.03282961094421248,0.023341626261773264
0.00019884854555130005,0.0746119005469521,0.032633864979134515
0.0005991794168949128,0.008591566157013324,0.02859051428763792
0.0008625686168670653,0.005219308261856826,0.021420308240094076
0.00036879628896713257,0.010418723693427518,0.02646357603411438
0.00216703861951828,0.013546916483014168,0.020316253549691646
0.00019262731075286863,0.025876475133459125,0.023165618460740275
0.0006501860916614532,0.011420682249369908,0.01674122408148056
0.4577278792858124,0.015235742126220867,0.02547956425809624
0.0003280937671661377,0.0038279727303668514,0.013572206066330637
0.006767217069864273,0.01404243078178841,0.024148397576284876
0.0005054101347923279,0.00631348472429738,0.01618045431127837
0.11871762573719025,0.08186806952954201,0.030642321808833133
0.0004100203514099121,0.009720678757794487,0.02009933017189837
0.0006204620003700256,0.00788782428171085,0.01990530229373126
0.0005108565092086792,0.028962470818117078,0.035213290197095494
0.00288483127951622,0.005329727412272995,0.01727189456894618
0.0012852996587753296,0.030994045862829,0.09509064581510727
0.0004685819149017334,0.00860252801082935,0.02516015128863558
0.00037099421024322515,0.024508669588269933,0.03199506655408178
0.00043963268399238586,0.0018802364850097162,0.018186481689061812
0.0008778572082519531,0.0130942826087997,0.012697011457487296
0.0004039742052555084,0.03302244943547216,0.03086433497941975
0.0006488002836704254,0.05930111092528821,0.03651958361171117
0.0006253272294998169,0.022260855835404707,0.02182188527835074
0.0019322372972965238,0.06060363688365773,0.03254770409368717
0.0017138905823230743,0.024889829393463826,0.03154641317733902
0.0018664970993995669,0.03359991498249487,0.03779190048411081
0.0007088147103786469,0.015962090953664316,0.01899573376519459
0.0025283657014369965,0.011045624273330616,0.025488348664285104
0.0010254420340061188,0.010888619861541396,0.021766641309947328
0.0005416981875896454,0.03321910163031058,0.022433716669838875
0.0003784149885177612,0.06181843537515273,0.031307723124326524
0.0035817809402942657,0.016511460073386556,0.025665751191419294
0.00042611360549926763,0.016762679551604157,0.0239193200385741
0.001262560486793518,0.014924021797563428,0.031156741745374326
0.0007346756756305696,0.011506732319040654,0.02634748403618412
0.0003940500319004059,0.016190118161895032,0.024274244840170003
0.00037903711199760437,0.0054817321604921435,0.02418356915752575
0.0002371668815612793,0.05952874642080141,0.03859339880854637
0.00021474435925483704,0.012603416338281223,0.0273159003582405
0.006145857274532318,0.01164484788697947,0.037790699603462825
0.00039282441139221186,0.025834824708628648,0.02783053779142363
0.0004105269908905029,0.04269092789316944,0.022333615067316726
0.0006086751818656921,0.05497051389336799,0.034187217823820316
0.0010112114250659943,0.014612561489405424,0.010919254579555367
0.0005879849195480348,0.009410474247930917,0.022364623685835777
0.0006156004965305327,0.015166659638678895,0.017850509653583133
0.000409342348575592,0.01766476125673417,0.03831843067233933
0.00036377832293510437,0.003588205764160575,0.026036302568944073
0.000531073659658432,0.029733434512079018,0.037427751980407056
0.014018870890140532,0.005145888297318497,0.01739625241151814
0.00029450654983520513,0.029502270476304347,0.025234480561237924
0.00027988478541374207,0.02264282408009453,0.02915442545980191
0.713908314704895,0.06138643110208713,0.052279437387400554
0.0005450770258903503,0.017761026726409435,0.026468994458199405
0.4344363510608673,0.022146909208312082,0.016854097676854998
0.0005248188972473145,0.01090490069273262,0.026330787681479225
0.12584398686885834,0.034255596327063736,0.039644974445038506
0.0018189176917076109,0.04567168405661009,0.02183719352747682
0.0003986768424510956,0.03198655783209441,0.05366883100811003
0.0006469078361988068,0.03724853628992811,0.023635164232612874
0.0008121728897094728,0.012116923217805218,0.010900527948079311
0.00042751431465148926,0.01629053146852147,0.025554944029682752
0.0012006573379039767,0.008402070835324953,0.022558788068033773
0.000436931848526001,0.011204856150884792,0.016912420901154405
0.0005692318081855774,0.01822181432319709,0.03502493003959668
0.4155123233795166,0.05365043391197369,0.17070134203741852
0.0023554377257823944,0.03306463360084354,0.005258104738506334
0.0005368068814277649,0.019739047515091954,0.03573833846626767
0.0016147755086421967,0.04545987888491896,0.03235486747343133
0.00030715763568878174,0.009008035832422323,0.020040136035502552
0.0005561225116252898,0.02126486698702334,0.02788430693270584
0.0003197379410266876,0.006049606953575579,0.022794099314912372
0.003089509904384613,0.021847323456261985,0.031562483189566906
0.0005759261548519135,0.007768068643107166,0.030746027716552646
